timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696618587978,69,Abrir  producto monitor,200,OK,Numero_Usuarios 1-78,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,56,0,0
1696618587963,129,Abrir producto Telefono,200,OK,Numero_Usuarios 1-85,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696618587992,113,Abrir producto Telefono,200,OK,Numero_Usuarios 1-83,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696618588042,80,Abrir  producto monitor,200,OK,Numero_Usuarios 1-81,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696618588081,82,Abrir producto Telefono,200,OK,Numero_Usuarios 1-86,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,70,0,0
1696618587909,258,Abrir pagina inicial,200,OK,Numero_Usuarios 1-95,text,true,,19902,115,26,26,https://demoblaze.com/,208,0,113
1696618588077,92,Abrir producto Laptop,200,OK,Numero_Usuarios 1-74,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,74,0,0
1696618588022,158,Abrir producto Laptop,200,OK,Numero_Usuarios 1-70,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,99,0,0
1696618588147,106,Abrir  producto monitor,200,OK,Numero_Usuarios 1-79,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696618588163,112,Abrir producto Laptop,200,OK,Numero_Usuarios 1-73,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,96,0,0
1696618588043,278,Abrir pagina inicial,200,OK,Numero_Usuarios 1-92,text,true,,19902,115,24,24,https://demoblaze.com/,219,0,126
1696618588241,132,Abrir producto Telefono,200,OK,Numero_Usuarios 1-88,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,116,0,0
1696618588303,100,Abrir  producto monitor,200,OK,Numero_Usuarios 1-82,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,93,0,0
1696618588478,197,Abrir pagina inicial,200,OK,Numero_Usuarios 1-99,text,true,,19902,115,26,26,https://demoblaze.com/,151,0,99
1696618588600,106,Abrir producto Laptop,200,OK,Numero_Usuarios 1-75,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,106,0,0
1696618588475,297,Abrir pagina inicial,200,OK,Numero_Usuarios 1-97,text,true,,19902,115,25,25,https://demoblaze.com/,233,0,128
1696618588656,121,Abrir producto Telefono,200,OK,Numero_Usuarios 1-93,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=5,99,0,0
1696618588675,123,Abrir  producto monitor,200,OK,Numero_Usuarios 1-84,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,107,0,0
1696618588710,104,Abrir producto Telefono,200,OK,Numero_Usuarios 1-90,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,88,0,0
1696618588752,76,Abrir  producto monitor,200,OK,Numero_Usuarios 1-87,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,64,0,0
1696618588709,120,Abrir producto Laptop,200,OK,Numero_Usuarios 1-76,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,104,0,0
1696618588780,80,Abrir producto Telefono,200,OK,Numero_Usuarios 1-91,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,58,0,0
1696618588768,111,Abrir producto Telefono,200,OK,Numero_Usuarios 1-94,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,97,0,0
1696618588768,116,Abrir producto Telefono,200,OK,Numero_Usuarios 1-89,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696618588704,213,Abrir pagina inicial,200,OK,Numero_Usuarios 1-100,text,true,,19902,115,24,24,https://demoblaze.com/,168,0,106
1696618588708,240,Abrir pagina inicial,200,OK,Numero_Usuarios 1-96,text,true,,19902,115,24,24,https://demoblaze.com/,179,0,111
1696618588828,134,Abrir producto Laptop,200,OK,Numero_Usuarios 1-80,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,117,0,0
1696618588920,84,Abrir producto Laptop,200,OK,Numero_Usuarios 1-77,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,66,0,0
1696618588948,65,Abrir producto Laptop,200,OK,Numero_Usuarios 1-78,text,true,,22049,131,22,22,https://demoblaze.com/prod.html?idp_=8,54,0,0
1696618589007,97,Abrir  producto monitor,200,OK,Numero_Usuarios 1-83,text,true,,22049,132,21,21,https://demoblaze.com/prod.html?idp_=14,79,0,0
1696618588994,113,Abrir  producto monitor,200,OK,Numero_Usuarios 1-85,text,true,,22049,132,21,21,https://demoblaze.com/prod.html?idp_=14,96,0,0
1696618589024,101,Abrir producto Laptop,200,OK,Numero_Usuarios 1-81,text,true,,22049,131,21,21,https://demoblaze.com/prod.html?idp_=8,91,0,0
1696618589066,111,Abrir  producto monitor,200,OK,Numero_Usuarios 1-86,text,true,,22049,132,20,20,https://demoblaze.com/prod.html?idp_=14,98,0,0
1696618589068,111,Abrir producto Telefono,200,OK,Numero_Usuarios 1-95,text,true,,22049,131,20,20,https://demoblaze.com/prod.html?idp_=5,96,0,0
1696618589156,105,Abrir producto Laptop,200,OK,Numero_Usuarios 1-79,text,true,,22049,131,20,20,https://demoblaze.com/prod.html?idp_=8,91,0,0
1696618589224,105,Abrir producto Telefono,200,OK,Numero_Usuarios 1-92,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,86,0,0
1696618589075,253,Abrir pagina inicial,200,OK,Numero_Usuarios 1-98,text,true,,19902,115,19,19,https://demoblaze.com/,206,0,104
1696618589275,86,Abrir  producto monitor,200,OK,Numero_Usuarios 1-88,text,true,,22049,132,19,19,https://demoblaze.com/prod.html?idp_=14,68,0,0
1696618589306,98,Abrir producto Laptop,200,OK,Numero_Usuarios 1-82,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=8,90,0,0
1696618589577,68,Abrir producto Telefono,200,OK,Numero_Usuarios 1-99,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=5,49,0,0
1696618589679,76,Abrir  producto monitor,200,OK,Numero_Usuarios 1-93,text,true,,22049,132,18,18,https://demoblaze.com/prod.html?idp_=14,67,0,0
1696618589674,122,Abrir producto Telefono,200,OK,Numero_Usuarios 1-97,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=5,100,0,0
1696618589700,107,Abrir producto Laptop,200,OK,Numero_Usuarios 1-84,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=8,94,0,0
1696618589732,78,Abrir producto Laptop,200,OK,Numero_Usuarios 1-87,text,true,,22049,131,17,17,https://demoblaze.com/prod.html?idp_=8,65,0,0
1696618589716,102,Abrir  producto monitor,200,OK,Numero_Usuarios 1-90,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,90,0,0
1696618589781,69,Abrir  producto monitor,200,OK,Numero_Usuarios 1-94,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,54,0,0
1696618589764,140,Abrir  producto monitor,200,OK,Numero_Usuarios 1-91,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,94,0,0
1696618589850,86,Abrir producto Telefono,200,OK,Numero_Usuarios 1-96,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=5,70,0,0
1696618589822,140,Abrir producto Telefono,200,OK,Numero_Usuarios 1-100,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=5,83,0,0
1696618589785,178,Abrir  producto monitor,200,OK,Numero_Usuarios 1-89,text,true,,22049,132,16,16,https://demoblaze.com/prod.html?idp_=14,118,0,0
1696618590019,95,Abrir producto Laptop,200,OK,Numero_Usuarios 1-83,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=8,81,0,0
1696618590019,104,Abrir producto Laptop,200,OK,Numero_Usuarios 1-85,text,true,,22049,131,15,15,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696618590082,70,Abrir producto Laptop,200,OK,Numero_Usuarios 1-86,text,true,,22049,131,14,14,https://demoblaze.com/prod.html?idp_=8,56,0,0
1696618590082,71,Abrir  producto monitor,200,OK,Numero_Usuarios 1-95,text,true,,22049,132,14,14,https://demoblaze.com/prod.html?idp_=14,56,0,0
1696618590239,68,Abrir  producto monitor,200,OK,Numero_Usuarios 1-92,text,true,,22049,132,13,13,https://demoblaze.com/prod.html?idp_=14,54,0,0
1696618590239,83,Abrir producto Telefono,200,OK,Numero_Usuarios 1-98,text,true,,22049,131,13,13,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696618590271,96,Abrir producto Laptop,200,OK,Numero_Usuarios 1-88,text,true,,22049,131,13,13,https://demoblaze.com/prod.html?idp_=8,84,0,0
1696618590556,64,Abrir  producto monitor,200,OK,Numero_Usuarios 1-99,text,true,,22049,132,12,12,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696618590665,73,Abrir producto Laptop,200,OK,Numero_Usuarios 1-93,text,true,,22049,131,12,12,https://demoblaze.com/prod.html?idp_=8,65,0,0
1696618590698,82,Abrir  producto monitor,200,OK,Numero_Usuarios 1-97,text,true,,22049,132,11,11,https://demoblaze.com/prod.html?idp_=14,65,0,0
1696618590720,64,Abrir producto Laptop,200,OK,Numero_Usuarios 1-90,text,true,,22049,131,11,11,https://demoblaze.com/prod.html?idp_=8,52,0,0
1696618590760,98,Abrir producto Laptop,200,OK,Numero_Usuarios 1-94,text,true,,22049,131,10,10,https://demoblaze.com/prod.html?idp_=8,87,0,0
1696618590805,74,Abrir producto Laptop,200,OK,Numero_Usuarios 1-91,text,true,,22049,131,9,9,https://demoblaze.com/prod.html?idp_=8,58,0,0
1696618590837,121,Abrir  producto monitor,200,OK,Numero_Usuarios 1-96,text,true,,22049,132,8,8,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696618590868,107,Abrir producto Laptop,200,OK,Numero_Usuarios 1-89,text,true,,22049,131,8,8,https://demoblaze.com/prod.html?idp_=8,90,0,0
1696618590868,110,Abrir  producto monitor,200,OK,Numero_Usuarios 1-100,text,true,,22049,132,7,7,https://demoblaze.com/prod.html?idp_=14,97,0,0
1696618591054,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-95,text,true,,22049,131,7,7,https://demoblaze.com/prod.html?idp_=8,56,0,0
1696618591210,66,Abrir producto Laptop,200,OK,Numero_Usuarios 1-92,text,true,,22049,131,6,6,https://demoblaze.com/prod.html?idp_=8,55,0,0
1696618591226,68,Abrir  producto monitor,200,OK,Numero_Usuarios 1-98,text,true,,22049,132,5,5,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696618591523,113,Abrir producto Laptop,200,OK,Numero_Usuarios 1-99,text,true,,22049,131,5,5,https://demoblaze.com/prod.html?idp_=8,103,0,0
1696618591681,97,Abrir producto Laptop,200,OK,Numero_Usuarios 1-97,text,true,,22049,131,4,4,https://demoblaze.com/prod.html?idp_=8,81,0,0
1696618591885,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-100,text,true,,22049,131,3,3,https://demoblaze.com/prod.html?idp_=8,59,0,0
1696618591869,93,Abrir producto Laptop,200,OK,Numero_Usuarios 1-96,text,true,,22049,131,2,2,https://demoblaze.com/prod.html?idp_=8,74,0,0
1696618592202,102,Abrir producto Laptop,200,OK,Numero_Usuarios 1-98,text,true,,22049,131,1,1,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696619329609,892,Abrir pagina inicial,200,OK,Numero_Usuarios 1-2,text,true,,19902,115,9,9,https://demoblaze.com/,860,0,759
1696619329923,614,Abrir pagina inicial,200,OK,Numero_Usuarios 1-5,text,true,,19940,115,9,9,https://demoblaze.com/,560,0,446
1696619330291,249,Abrir pagina inicial,200,OK,Numero_Usuarios 1-6,text,true,,19902,115,9,9,https://demoblaze.com/,206,0,119
1696619330189,372,Abrir pagina inicial,200,OK,Numero_Usuarios 1-3,text,true,,19902,115,10,10,https://demoblaze.com/,302,0,180
1696619329820,742,Abrir pagina inicial,200,OK,Numero_Usuarios 1-1,text,true,,19902,115,10,10,https://demoblaze.com/,671,0,550
1696619330306,270,Abrir pagina inicial,200,OK,Numero_Usuarios 1-8,text,true,,19940,115,10,10,https://demoblaze.com/,229,0,127
1696619330400,296,Abrir pagina inicial,200,OK,Numero_Usuarios 1-4,text,true,,19940,115,11,11,https://demoblaze.com/,240,0,132
1696619330535,256,Abrir pagina inicial,200,OK,Numero_Usuarios 1-9,text,true,,19902,115,11,11,https://demoblaze.com/,209,0,115
1696619330630,263,Abrir pagina inicial,200,OK,Numero_Usuarios 1-7,text,true,,19902,115,12,12,https://demoblaze.com/,194,0,105
1696619330741,193,Abrir pagina inicial,200,OK,Numero_Usuarios 1-10,text,true,,5097,115,12,12,https://demoblaze.com/,192,0,108
1696619330921,258,Abrir pagina inicial,200,OK,Numero_Usuarios 1-12,text,true,,19902,115,14,14,https://demoblaze.com/,212,0,115
1696619331419,114,Abrir producto Telefono,200,OK,Numero_Usuarios 1-2,text,true,,22089,131,16,16,https://demoblaze.com/prod.html?idp_=5,102,0,0
1696619331441,108,Abrir producto Telefono,200,OK,Numero_Usuarios 1-6,text,true,,22089,131,16,16,https://demoblaze.com/prod.html?idp_=5,95,0,0
1696619331323,229,Abrir pagina inicial,200,OK,Numero_Usuarios 1-11,text,true,,4974,115,16,16,https://demoblaze.com/,226,0,127
1696619331439,122,Abrir producto Telefono,200,OK,Numero_Usuarios 1-5,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696619331303,258,Abrir pagina inicial,200,OK,Numero_Usuarios 1-13,text,true,,19940,115,16,16,https://demoblaze.com/,216,0,112
1696619331478,109,Abrir producto Telefono,200,OK,Numero_Usuarios 1-8,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=5,93,0,0
1696619331464,164,Abrir producto Telefono,200,OK,Numero_Usuarios 1-1,text,true,,22089,131,17,17,https://demoblaze.com/prod.html?idp_=5,125,0,0
1696619331464,164,Abrir producto Telefono,200,OK,Numero_Usuarios 1-3,text,true,,22089,131,17,17,https://demoblaze.com/prod.html?idp_=5,129,0,0
1696619331597,126,Abrir producto Telefono,200,OK,Numero_Usuarios 1-4,text,true,,22089,131,17,17,https://demoblaze.com/prod.html?idp_=5,110,0,0
1696619331693,73,Abrir producto Telefono,200,OK,Numero_Usuarios 1-9,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=5,61,0,0
1696619331795,117,Abrir producto Telefono,200,OK,Numero_Usuarios 1-7,text,true,,22089,131,19,19,https://demoblaze.com/prod.html?idp_=5,104,0,0
1696619331836,151,Abrir producto Telefono,200,OK,Numero_Usuarios 1-10,text,true,,22089,131,19,19,https://demoblaze.com/prod.html?idp_=5,119,0,0
1696619331760,317,Abrir pagina inicial,200,OK,Numero_Usuarios 1-17,text,true,,19940,115,20,20,https://demoblaze.com/,257,0,132
1696619332081,119,Abrir producto Telefono,200,OK,Numero_Usuarios 1-12,text,true,,22049,131,21,21,https://demoblaze.com/prod.html?idp_=5,103,0,0
1696619331919,311,Abrir pagina inicial,200,OK,Numero_Usuarios 1-14,text,true,,19940,115,21,21,https://demoblaze.com/,251,0,134
1696619332049,242,Abrir pagina inicial,200,OK,Numero_Usuarios 1-16,text,true,,19940,115,21,21,https://demoblaze.com/,201,0,110
1696619332146,221,Abrir pagina inicial,200,OK,Numero_Usuarios 1-20,text,true,,4965,115,22,22,https://demoblaze.com/,219,0,135
1696619332165,235,Abrir pagina inicial,200,OK,Numero_Usuarios 1-15,text,true,,19902,115,22,22,https://demoblaze.com/,179,0,121
1696619332072,328,Abrir pagina inicial,200,OK,Numero_Usuarios 1-18,text,true,,19902,115,22,22,https://demoblaze.com/,267,0,149
1696619332204,197,Abrir pagina inicial,200,OK,Numero_Usuarios 1-21,text,true,,5183,115,22,22,https://demoblaze.com/,196,0,119
1696619332451,103,Abrir  producto monitor,200,OK,Numero_Usuarios 1-6,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,103,0,0
1696619332455,130,Abrir producto Telefono,200,OK,Numero_Usuarios 1-11,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,112,0,0
1696619332435,150,Abrir  producto monitor,200,OK,Numero_Usuarios 1-2,text,true,,22089,132,23,23,https://demoblaze.com/prod.html?idp_=14,135,0,0
1696619332463,122,Abrir  producto monitor,200,OK,Numero_Usuarios 1-5,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,105,0,0
1696619332464,122,Abrir producto Telefono,200,OK,Numero_Usuarios 1-13,text,true,,22089,131,23,23,https://demoblaze.com/prod.html?idp_=5,106,0,0
1696619332341,274,Abrir pagina inicial,200,OK,Numero_Usuarios 1-19,text,true,,19940,115,23,23,https://demoblaze.com/,226,0,107
1696619332489,127,Abrir  producto monitor,200,OK,Numero_Usuarios 1-8,text,true,,22089,132,23,23,https://demoblaze.com/prod.html?idp_=14,126,0,0
1696619332532,144,Abrir  producto monitor,200,OK,Numero_Usuarios 1-3,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,114,0,0
1696619332532,144,Abrir  producto monitor,200,OK,Numero_Usuarios 1-1,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,129,0,0
1696619332667,69,Abrir  producto monitor,200,OK,Numero_Usuarios 1-9,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,55,0,0
1696619332626,124,Abrir  producto monitor,200,OK,Numero_Usuarios 1-4,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,106,0,0
1696619332649,181,Abrir pagina inicial,200,OK,Numero_Usuarios 1-23,text,true,,5023,115,25,25,https://demoblaze.com/,180,0,110
1696619332813,68,Abrir  producto monitor,200,OK,Numero_Usuarios 1-7,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,52,0,0
1696619332889,76,Abrir  producto monitor,200,OK,Numero_Usuarios 1-10,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696619332979,92,Abrir producto Telefono,200,OK,Numero_Usuarios 1-17,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,63,0,0
1696619332815,258,Abrir pagina inicial,200,OK,Numero_Usuarios 1-24,text,true,,19902,115,26,26,https://demoblaze.com/,200,0,133
1696619332943,230,Abrir pagina inicial,200,OK,Numero_Usuarios 1-22,text,true,,19902,115,27,27,https://demoblaze.com/,183,0,97
1696619333100,121,Abrir  producto monitor,200,OK,Numero_Usuarios 1-12,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,107,0,0
1696619333192,68,Abrir producto Telefono,200,OK,Numero_Usuarios 1-16,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696619333131,140,Abrir producto Telefono,200,OK,Numero_Usuarios 1-14,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=5,120,0,0
1696619333033,240,Abrir pagina inicial,200,OK,Numero_Usuarios 1-25,text,true,,19902,115,28,28,https://demoblaze.com/,192,0,127
1696619333150,176,Abrir pagina inicial,200,OK,Numero_Usuarios 1-27,text,true,,5045,115,28,28,https://demoblaze.com/,174,0,107
1696619333302,94,Abrir producto Telefono,200,OK,Numero_Usuarios 1-18,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,90,0,0
1696619333268,136,Abrir producto Telefono,200,OK,Numero_Usuarios 1-20,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,124,0,0
1696619333301,116,Abrir producto Telefono,200,OK,Numero_Usuarios 1-15,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,96,0,0
1696619333302,144,Abrir producto Telefono,200,OK,Numero_Usuarios 1-21,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696619333456,116,Abrir producto Laptop,200,OK,Numero_Usuarios 1-6,text,true,,22089,131,30,30,https://demoblaze.com/prod.html?idp_=8,112,0,0
1696619333487,94,Abrir  producto monitor,200,OK,Numero_Usuarios 1-11,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,78,0,0
1696619333487,94,Abrir producto Laptop,200,OK,Numero_Usuarios 1-2,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,84,0,0
1696619333264,342,Abrir pagina inicial,200,OK,Numero_Usuarios 1-26,text,true,,19940,115,28,28,https://demoblaze.com/,275,0,140
1696619333487,136,Abrir  producto monitor,200,OK,Numero_Usuarios 1-13,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,107,0,0
1696619333487,136,Abrir producto Laptop,200,OK,Numero_Usuarios 1-5,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,112,0,0
1696619333518,113,Abrir producto Telefono,200,OK,Numero_Usuarios 1-19,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696619333518,132,Abrir producto Laptop,200,OK,Numero_Usuarios 1-8,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,105,0,0
1696619333438,255,Abrir pagina inicial,200,OK,Numero_Usuarios 1-28,text,true,,19902,115,27,27,https://demoblaze.com/,203,0,108
1696619333577,130,Abrir producto Laptop,200,OK,Numero_Usuarios 1-1,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,116,0,0
1696619333576,136,Abrir producto Laptop,200,OK,Numero_Usuarios 1-3,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,117,0,0
1696619333638,107,Abrir producto Laptop,200,OK,Numero_Usuarios 1-9,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,90,0,0
1696619333650,128,Abrir producto Laptop,200,OK,Numero_Usuarios 1-4,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,113,0,0
1696619333641,189,Abrir pagina inicial,200,OK,Numero_Usuarios 1-30,text,true,,5167,115,23,23,https://demoblaze.com/,187,0,117
1696619333731,119,Abrir producto Telefono,200,OK,Numero_Usuarios 1-23,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,78,0,0
1696619333783,120,Abrir producto Laptop,200,OK,Numero_Usuarios 1-7,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,120,0,0
1696619333697,235,Abrir pagina inicial,200,OK,Numero_Usuarios 1-31,text,true,,19902,115,23,23,https://demoblaze.com/,181,0,118
1696619333865,115,Abrir producto Laptop,200,OK,Numero_Usuarios 1-10,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,101,0,0
1696619333972,87,Abrir  producto monitor,200,OK,Numero_Usuarios 1-17,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696619333976,136,Abrir producto Telefono,200,OK,Numero_Usuarios 1-24,text,true,,22089,131,23,23,https://demoblaze.com/prod.html?idp_=5,113,0,0
1696619334074,76,Abrir producto Telefono,200,OK,Numero_Usuarios 1-22,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,48,0,0
1696619334135,123,Abrir producto Laptop,200,OK,Numero_Usuarios 1-12,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,106,0,0
1696619334035,233,Abrir pagina inicial,200,OK,Numero_Usuarios 1-32,text,true,,19902,115,23,23,https://demoblaze.com/,188,0,118
1696619334163,124,Abrir  producto monitor,200,OK,Numero_Usuarios 1-16,text,true,,22089,132,23,23,https://demoblaze.com/prod.html?idp_=14,112,0,0
1696619334174,146,Abrir  producto monitor,200,OK,Numero_Usuarios 1-14,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,120,0,0
1696619334175,145,Abrir producto Telefono,200,OK,Numero_Usuarios 1-25,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,124,0,0
1696619334227,108,Abrir producto Telefono,200,OK,Numero_Usuarios 1-27,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,65,0,0
1696619334114,221,Abrir pagina inicial,200,OK,Numero_Usuarios 1-29,text,true,,19902,115,24,24,https://demoblaze.com/,180,0,122
1696619334319,84,Abrir  producto monitor,200,OK,Numero_Usuarios 1-15,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696619334308,134,Abrir  producto monitor,200,OK,Numero_Usuarios 1-20,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,109,0,0
1696619334298,144,Abrir  producto monitor,200,OK,Numero_Usuarios 1-18,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,121,0,0
1696619334348,108,Abrir  producto monitor,200,OK,Numero_Usuarios 1-21,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,98,0,0
1696619334506,108,Abrir producto Telefono,200,OK,Numero_Usuarios 1-26,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,89,0,0
1696619334533,83,Abrir  producto monitor,200,OK,Numero_Usuarios 1-19,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696619334481,134,Abrir producto Laptop,200,OK,Numero_Usuarios 1-11,text,true,,22089,131,26,26,https://demoblaze.com/prod.html?idp_=8,114,0,0
1696619334525,119,Abrir producto Laptop,200,OK,Numero_Usuarios 1-13,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,105,0,0
1696619334460,213,Abrir pagina inicial,200,OK,Numero_Usuarios 1-33,text,true,,19902,115,24,24,https://demoblaze.com/,169,0,116
1696619334596,110,Abrir producto Telefono,200,OK,Numero_Usuarios 1-28,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,103,0,0
1696619334601,208,Abrir pagina inicial,200,OK,Numero_Usuarios 1-36,text,true,,19902,115,25,25,https://demoblaze.com/,157,0,101
1696619334548,276,Abrir pagina inicial,200,OK,Numero_Usuarios 1-34,text,true,,19940,115,25,25,https://demoblaze.com/,230,0,116
1696619334751,82,Abrir  producto monitor,200,OK,Numero_Usuarios 1-23,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,74,0,0
1696619334732,123,Abrir producto Telefono,200,OK,Numero_Usuarios 1-30,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,77,0,0
1696619334834,74,Abrir producto Telefono,200,OK,Numero_Usuarios 1-31,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,57,0,0
1696619334812,246,Abrir pagina inicial,200,OK,Numero_Usuarios 1-35,text,true,,19902,115,27,27,https://demoblaze.com/,199,0,122
1696619334962,131,Abrir producto Laptop,200,OK,Numero_Usuarios 1-17,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,105,0,0
1696619335016,83,Abrir  producto monitor,200,OK,Numero_Usuarios 1-24,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696619335054,120,Abrir  producto monitor,200,OK,Numero_Usuarios 1-22,text,true,,22089,132,26,26,https://demoblaze.com/prod.html?idp_=14,107,0,0
1696619335170,80,Abrir producto Telefono,200,OK,Numero_Usuarios 1-32,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,69,0,0
1696619335188,62,Abrir producto Laptop,200,OK,Numero_Usuarios 1-16,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696619335146,206,Abrir pagina inicial,200,OK,Numero_Usuarios 1-38,text,true,,19902,115,27,27,https://demoblaze.com/,149,0,96
